trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,docount.started,docount.stopped,setmap.started,subjectNumber,task,Label1_type,Shape1_shape_name,Shape1_file_name,Label2_type,Shape2_shape_name,Shape2_file_name,Label3_type,Shape3_shape_name,Shape3_file_name,setmap.stopped,testShow.started,which_participant.started,put_task.started,mylabel1.started,myshape1.started,mylabel2.started,myshape2.started,mylabel3.started,myshape3.started,key_resp.started,press_space.started,testShow.stopped,key_resp.keys,key_resp.rt,key_resp.duration,inter_trial_interval.started,ISI.started,inter_trial_interval.stopped,match_or_mismatch_this_trial.started,match_or_mismatch_this_trial.stopped,one_trial.started,label_text.started,shape_image.started,trial_dismiss.started,one_trial.stopped,trial_dismiss.keys,trial_dismiss.rt,trial_dismiss.duration,sancho-test,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,0.014825900000005277,0.015249299999993582,0.015266300000007504,1,valence,sad,Hexagon,H.bmp,neutral,Rectangle,R.bmp,happy,Star,X.bmp,0.015572899999995116,0.015585399999991978,0.0991984000000059,0.0991984000000059,0.0991984000000059,0.0991984000000059,0.0991984000000059,0.0991984000000059,0.0991984000000059,0.0991984000000059,0.0991984000000059,0.0991984000000059,38.465436600000004,space,38.36421150000001,None,,,,,,,,,,,,,,True,2023-11-14_11h18.44.059,sancho-test,2023.2.3,60.123939488862476,2023-11-14 11h18.51.967148 +0000,
0,0,0,0,38.4810415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.46943860000002,0.003997900000001664,38.95467020000001,38.95468460000001,38.9549499,38.95496349999999,38.99600409999999,38.99600409999999,38.99600409999999,1178.2961459,space,1139.2964081999999,None,True,2023-11-14_11h18.44.059,sancho-test,2023.2.3,60.123939488862476,2023-11-14 11h18.51.967148 +0000,
1,0,1,0,1178.3117348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1178.2986174,0.000422500000013315,1178.7829973,1178.7830228999999,1178.7836117,1178.7836398,1178.8107767,1178.8107767,1178.8107767,1232.5091161,space,53.68965689999982,None,True,2023-11-14_11h18.44.059,sancho-test,2023.2.3,60.123939488862476,2023-11-14 11h18.51.967148 +0000,
2,0,2,0,1232.5256545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1232.510145,0.0003828999999768712,1232.99512,1232.9951341,1232.9954303,1232.9954436,1233.0074154,1233.0074154,1233.0074154,1244.1336277999999,space,11.12436660000003,None,True,2023-11-14_11h18.44.059,sancho-test,2023.2.3,60.123939488862476,2023-11-14 11h18.51.967148 +0000,
3,0,3,0,1244.149307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1244.1346169,0.00039579999997840787,1244.6190408,1244.6190552,1244.6193444,1244.6193578,1244.6314396,1244.6314396,1244.6314396,1247.3764101,space,2.7341848999999456,None,True,2023-11-14_11h18.44.059,sancho-test,2023.2.3,60.123939488862476,2023-11-14 11h18.51.967148 +0000,
4,0,4,0,1247.3928223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1247.3773828,0.00037870000005568727,1247.8634296,1247.8634554,1247.8640027,1247.864031,1247.8911431,1247.8911431,1247.8911431,1249.8555807999999,space,1.9608072999999422,None,True,2023-11-14_11h18.44.059,sancho-test,2023.2.3,60.123939488862476,2023-11-14 11h18.51.967148 +0000,
5,0,5,0,1249.8706682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1249.8576401999999,0.0008556000000226049,1250.3434192,1250.3434448,1250.3440568,1250.3440848999999,1250.369036,1250.369036,1250.369036,1251.2678604,space,0.8911130999999841,None,True,2023-11-14_11h18.44.059,sancho-test,2023.2.3,60.123939488862476,2023-11-14 11h18.51.967148 +0000,
6,0,6,0,1251.2839961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1251.2690284,0.0004727999998976884,1251.7547992,1251.7548257,1251.7554238,1251.7554516,1251.7830317,1251.7830317,1251.7830317,1252.2493016,space,0.4607307999999648,None,True,2023-11-14_11h18.44.059,sancho-test,2023.2.3,60.123939488862476,2023-11-14 11h18.51.967148 +0000,
7,0,7,0,1252.26453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1252.2502439,0.0003796999999394757,1252.7358825,1252.7358966,1252.7361861,1252.736206,1252.7471096,1252.7471096,1252.7471096,1253.9949576,space,1.2408602000000428,None,True,2023-11-14_11h18.44.059,sancho-test,2023.2.3,60.123939488862476,2023-11-14 11h18.51.967148 +0000,
8,0,8,0,1254.0115162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1253.9959003,0.0003699999999753345,1254.4808308,1254.4808605,1254.4814959999999,1254.4815264,1254.4934342,1254.4934342,1254.4934342,1254.6104880999999,space,0.102164700000003,None,True,2023-11-14_11h18.44.059,sancho-test,2023.2.3,60.123939488862476,2023-11-14 11h18.51.967148 +0000,
9,0,9,0,1254.6271937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1254.6114006,0.0003569000000425149,1255.097601,1255.0976259,1255.0982185,1255.0982466,1255.1252412,1255.1252412,1255.1252412,1256.0086523,space,0.8791046999999708,None,True,2023-11-14_11h18.44.059,sancho-test,2023.2.3,60.123939488862476,2023-11-14 11h18.51.967148 +0000,
10,0,10,0,1256.0237026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1256.0107834,0.0009272999998302112,1256.4960931,1256.4961193,1256.496697,1256.4967245999999,1256.5224143,1256.5224143,1256.5224143,1257.1394391,space,0.6094011000000137,None,True,2023-11-14_11h18.44.059,sancho-test,2023.2.3,60.123939488862476,2023-11-14 11h18.51.967148 +0000,
11,0,11,0,1257.1546591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1257.1416090999999,0.0009774000000106753,1257.6273694,1257.6273952,1257.6279873,1257.6280155,1257.6528444,1257.6528444,1257.6528444,1266.9996701,space,9.33648130000006,None,True,2023-11-14_11h18.44.059,sancho-test,2023.2.3,60.123939488862476,2023-11-14 11h18.51.967148 +0000,
12,0,12,0,1267.0164503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1267.0006103,0.00037760000009257055,1267.4858648,1267.4858914,1267.4864828,1267.4865109,1267.4978248,1267.4978248,1267.4978248,1268.0155657999999,space,0.5138897000001634,None,True,2023-11-14_11h18.44.059,sancho-test,2023.2.3,60.123939488862476,2023-11-14 11h18.51.967148 +0000,
13,0,13,0,1268.0305851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1268.0176194,0.000851600000032704,1268.5034704,1268.5034967,1268.5041466,1268.5041747999999,1268.5289859,1268.5289859,1268.5289859,1268.581369,space,0.05051939999998467,None,True,2023-11-14_11h18.44.059,sancho-test,2023.2.3,60.123939488862476,2023-11-14 11h18.51.967148 +0000,
14,0,14,0,1268.5957248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1268.5856986,0.0018497999999453896,1269.0712052,1269.0712312,1269.0718282,1269.0718559,1269.0943442,1269.0943442,1269.0943442,1309.406727,space,40.31029390000003,None,True,2023-11-14_11h18.44.059,sancho-test,2023.2.3,60.123939488862476,2023-11-14 11h18.51.967148 +0000,
15,0,15,0,1309.4219338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1309.4079331,0.0004995000001599692,1309.8943196999999,1309.8943466,1309.8949261999999,1309.8949546,1309.9207819,1309.9207819,1309.9207819,1312.5506756,space,2.6188240999999834,None,True,2023-11-14_11h18.44.059,sancho-test,2023.2.3,60.123939488862476,2023-11-14 11h18.51.967148 +0000,
16,0,16,0,1312.5656551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1312.5528861,0.0009976999999707914,1313.0380708999999,1313.0380965,1313.0387153,1313.0387434,1313.0638582,1313.0638582,1313.0638582,1316.6072904999999,space,3.5319525999998405,None,True,2023-11-14_11h18.44.059,sancho-test,2023.2.3,60.123939488862476,2023-11-14 11h18.51.967148 +0000,
